id,longitude,latitude,housingMedianAge,aveRooms,aveBedrooms,population,medianIncome,medianHouseValue,oceanProximity
10172,-117.98,33.87,29,4.455782313,1.129251701,937,3.8068,,<1H OCEAN
17121,-122.14,37.47,36,5.579088472,1.104557641,1931,3.7917,,NEAR BAY
6786,-118.17,34.1,25,6.81595092,0.992331288,1922,8.058,,<1H OCEAN
3350,-120.35,40.63,33,10.90909091,2.227272727,63,3.625,,INLAND
10414,-117.64,33.66,6,4.665773012,1.087578195,2597,4.6076,,<1H OCEAN
2148,-119.77,36.78,36,4.600508906,0.991094148,1994,2.5434,,INLAND
15311,-117.38,33.14,14,7.239942529,1.972701149,1298,3.209,,NEAR OCEAN
18965,-122.03,38.27,24,4.897400821,1.005471956,1959,2.7284,,INLAND
18421,-121.83,37.26,11,5.853300733,0.985330073,1393,5.5875,,<1H OCEAN
6877,-118.1,34.07,36,3.668639053,1.032544379,1383,2.4931,,<1H OCEAN
72,-122.29,37.81,46,3.375451264,1.072202166,582,0.7286,,NEAR BAY
2681,-115.51,32.99,20,4.422712934,0.905362776,1104,1.9088,,INLAND
15953,-122.45,37.72,52,5.763333333,1.063333333,890,4.3036,,NEAR BAY
3818,-118.49,34.2,35,5.49009901,1.01980198,515,5.2118,,<1H OCEAN
6622,-118.12,34.17,52,5.788643533,1.041009464,777,3.7159,,INLAND
13413,-117.48,34.08,28,5.652941176,1.123529412,1565,3.915,,INLAND
1614,-122.1,37.88,35,7.15860735,1.021276596,1511,7.2315,,NEAR BAY
2481,-120.27,36.29,11,4.204402516,1.295597484,1376,2.4398,,INLAND
845,-122.07,37.58,16,6.157303371,0.940074906,1033,6.5116,,NEAR BAY
6219,-117.92,34.07,29,4.133819951,0.97080292,1052,3.2122,,<1H OCEAN
6554,-118.07,34.17,36,5.847457627,0.953995157,1215,5.5418,,INLAND
17236,-119.67,34.47,35,7.049608355,1.101827676,1995,4.9757,,<1H OCEAN
8279,-118.16,33.78,29,3.223097113,1.138232721,3891,1.6955,,NEAR OCEAN
7150,-118.14,34.03,45,4.370473538,1,1203,2.4612,,<1H OCEAN
6956,-118.06,33.98,42,6.451923077,1.168269231,615,5.4381,,<1H OCEAN
1931,-121.06,38.7,9,8.146896128,1.068838353,5001,6.314,,INLAND
16339,-121.34,38.05,16,7.411111111,1.022222222,267,5.6147,,INLAND
2464,-119.87,36.54,34,5.092936803,1.066914498,818,2.4044,,INLAND
14593,-117.17,32.82,21,4.972270364,1.032928943,1471,3.0375,,NEAR OCEAN
2153,-119.79,36.77,30,4.055415617,1.032745592,1000,2.0357,,INLAND
19675,-120.83,37.51,13,6.231527094,0.991789819,1639,4.6635,,INLAND
1784,-122.36,37.94,26,4.556213018,1.014792899,1007,1.3365,,NEAR BAY
10129,-117.9,33.93,12,4.00462963,1.102777778,1897,3.3173,,<1H OCEAN
17097,-122.23,37.46,33,6.18969555,1.086651054,1015,4.2232,,NEAR OCEAN
11968,-117.4,34,31,4.212014134,1.084805654,1013,2.0742,,INLAND
15770,-122.44,37.77,52,4.685618729,1.060200669,2023,4.4085,,NEAR BAY
2365,-119.59,36.72,18,6.757894737,1.015789474,621,4.5375,,INLAND
7956,-118.16,33.88,18,4.258845438,1.232774674,1804,1.9903,,<1H OCEAN
2250,-119.81,36.81,33,7.080213904,1.058823529,1324,5.4513,,INLAND
17358,-120.43,34.87,21,6.036827195,0.932011331,1094,4.6648,,<1H OCEAN
17539,-121.89,37.35,43,4.856557377,1.213114754,933,2.925,,<1H OCEAN
3140,-118.17,34.87,9,5.420863309,1.053956835,761,3.0184,,INLAND
5866,-118.34,34.18,46,4.722033898,1.020338983,714,2.8125,,<1H OCEAN
14679,-117.11,32.82,16,4.908564815,1.032407407,1771,4.375,,NEAR OCEAN
2574,-124.11,40.81,23,5.48,1.211428571,425,2.5536,,NEAR OCEAN
1502,-122.05,37.94,22,5.767123288,0.969863014,993,4.6602,,NEAR BAY
6674,-118.11,34.15,26,3.923076923,0.998211091,1186,3.6474,,<1H OCEAN
10752,-117.89,33.61,41,6.302816901,1.271126761,540,6.0247,,<1H OCEAN
11299,-117.91,33.78,33,5.100934579,1.026168224,2223,4.0362,,<1H OCEAN
18155,-122.05,37.36,27,5.011472275,0.980879541,1063,3.9848,,<1H OCEAN
4675,-118.35,34.07,52,6.060679612,0.985436893,1030,4.89,,<1H OCEAN
16377,-121.29,38.03,7,4.977832512,1.086206897,1615,2.5842,,INLAND
10686,-117.73,33.63,15,4.90443686,1.010238908,1382,5.5137,,<1H OCEAN
17839,-121.9,37.44,4,4.014634146,0.995121951,853,5.0821,,<1H OCEAN
4275,-118.33,34.09,30,2.899827288,1.177892919,1445,2.1403,,<1H OCEAN
3961,-118.6,34.21,19,3.292091837,1.093112245,2004,2.6159,,<1H OCEAN
14964,-117,32.76,31,6.607973422,0.930232558,805,6.5645,,<1H OCEAN
10287,-117.83,33.89,25,6.554716981,1.018867925,840,4.625,,<1H OCEAN
19532,-120.98,37.64,40,5.562111801,1.114906832,679,2.1458,,INLAND
15646,-122.42,37.79,52,3.219138756,1.052631579,2112,2.1343,,NEAR BAY
4604,-118.32,34.07,52,6.932475884,0.98392283,861,8.8062,,<1H OCEAN
4741,-118.38,34.05,35,4.485969388,1.121173469,1632,3.0956,,<1H OCEAN
8837,-118.37,34.08,28,3.879432624,1.065602837,1847,2.6713,,<1H OCEAN
4135,-118.22,34.13,52,4.882716049,1.074074074,501,3.3542,,<1H OCEAN
20387,-118.93,34.2,17,4.701974865,1.087971275,1655,3.886,,<1H OCEAN
16421,-121.29,37.89,26,5.366666667,0.9,1542,5.7485,,INLAND
12577,-121.43,38.53,36,5.333333333,1.053763441,846,3.1208,,INLAND
2420,-119.45,36.59,41,5.570063694,1.089171975,1171,1.6875,,INLAND
6777,-118.15,34.12,49,5.752411576,0.926045016,848,6.0199,,<1H OCEAN
910,-122.01,37.55,34,5.963675214,1.057692308,1276,4.9167,,NEAR BAY
14739,-117.05,32.59,26,5.627565982,1.011730205,1326,4.2679,,NEAR OCEAN
11331,-117.95,33.76,24,4.976100629,1.021383648,3196,4.3512,,<1H OCEAN
2172,-119.87,36.78,4,5.47264574,0.999103139,3406,3.4213,,INLAND
8014,-118.1,33.84,35,6.80608365,1.022813688,924,5.296,,<1H OCEAN
19425,-121.02,37.71,25,4.813953488,0.953488372,87,3.6023,,INLAND
12300,-116.87,33.94,35,5.276393832,1.074733096,2736,2.218,,INLAND
20612,-121.55,39.1,27,4.359413203,1.078239609,1163,1.2857,,INLAND
5904,-118.43,34.3,37,4.262996942,0.957186544,1111,3.6023,,<1H OCEAN
16034,-122.45,37.72,51,4.990723562,1.027829314,1795,3.6581,,NEAR BAY
17960,-121.99,37.33,35,5.720634921,0.923809524,841,4.8365,,<1H OCEAN
20389,-118.9,34.2,16,8.367609254,1.050128535,2304,7.9943,,<1H OCEAN
18971,-122.01,38.27,17,5.979605263,1.014473684,4758,4.0619,,INLAND
9358,-122.54,37.96,33,5.643652561,1.102449889,996,4.3083,,NEAR BAY
19859,-119.29,36.35,15,5.649350649,1.035714286,1332,2.5743,,INLAND
7992,-118.17,33.86,40,3.87202381,1.017857143,954,2.3804,,<1H OCEAN
5210,-118.27,33.93,38,4.410638298,1.063829787,1657,1.2098,,<1H OCEAN
4614,-118.29,34.07,26,2.292828685,1.119521912,2660,2.3567,,<1H OCEAN
8831,-118.37,34.09,38,4.365695793,1.113268608,547,3.2159,,<1H OCEAN
19662,-120.84,37.5,47,5.167785235,1.082774049,1126,2.2083,,INLAND
16337,-121.35,38.04,12,6.46930281,1.060353798,3771,3.7206,,INLAND
11924,-117.39,33.95,36,5.267175573,1.026717557,598,3.1667,,INLAND
206,-122.23,37.79,48,4.944606414,1.15451895,1481,2.0375,,NEAR BAY
18523,-122.05,36.97,16,6.048561151,1.098920863,1603,4.2542,,NEAR OCEAN
11049,-117.82,33.81,30,6.627565982,1.011730205,1182,6.0705,,<1H OCEAN
6412,-118.02,34.12,36,6.395652174,1.069565217,751,5.4555,,INLAND
11558,-117.98,33.73,22,6.412121212,0.945454545,2408,6.6539,,<1H OCEAN
12120,-117.21,33.97,3,7.837745517,1.083262169,8437,5.6409,,INLAND
5857,-118.33,34.18,45,5.039215686,1.01372549,1256,4.6898,,<1H OCEAN
19724,-121.67,38.85,46,5.286885246,1.073770492,410,1.7417,,INLAND
13402,-117.45,34.13,16,5.760820046,1.099088838,3388,3.6417,,INLAND
65,-122.3,37.81,48,6.22556391,1.368421053,392,2.5938,,NEAR BAY
12777,-121.41,38.64,38,4.942857143,1.025,682,1.9167,,INLAND
7030,-118.1,33.96,38,5.362459547,1.084142395,1195,4.1711,,<1H OCEAN
10568,-117.74,33.73,18,5.466666667,1.133333333,391,4.1167,,<1H OCEAN
5873,-118.35,34.17,42,4.875379939,0.990881459,814,4.4408,,<1H OCEAN
6520,-118.02,34.07,21,3.658399098,1.081172492,3528,2.3236,,INLAND
12499,-121.46,38.56,52,4.742547425,1.008130081,764,2.9191,,INLAND
20447,-118.89,34.29,28,4.858490566,1.166666667,1334,3.4375,,<1H OCEAN
19285,-122.73,38.37,40,4.822916667,1.072916667,841,3.1094,,<1H OCEAN
12729,-121.36,38.6,36,5.204081633,0.926530612,530,3.875,,INLAND
19341,-122.87,38.61,23,5.352,1.042,1456,3.7361,,<1H OCEAN
18779,-122.25,40.42,17,5.832653061,1.081632653,692,2.8611,,INLAND
17293,-119.64,34.43,32,6.324324324,1.074324324,749,4.625,,<1H OCEAN
15460,-117.27,33.15,4,6.042193027,1.044719555,10877,4.6357,,NEAR OCEAN
16907,-122.34,37.57,39,4.769369369,1.10990991,1254,4.2407,,NEAR OCEAN
14453,-117.27,32.84,34,4.02676399,1.094890511,870,3.2109,,NEAR OCEAN
19550,-121.01,37.62,35,3.917241379,1.034482759,622,1.8167,,INLAND
